index,name,area,origin,rationale
386,batch_00_consistent_seed_0394_batch_00_r2_consistent_seed_0394_batch_00_prior_valid_seed_0394_batch_08_cartesian_expansion_0021_html_all_styles_flag_monokai,formatting_rendering__boundary,,
387,batch_00_consistent_seed_0395_batch_00_r2_consistent_seed_0395_batch_00_prior_valid_seed_0395_batch_08_cartesian_expansion_0022_json_formatter_go_lexer,formatting_rendering__normal,,
388,batch_00_consistent_seed_0396_batch_00_r2_consistent_seed_0396_batch_00_prior_valid_seed_0396_batch_08_cartesian_expansion_0023_svg_formatter_go_lexer,formatting_rendering__normal,,
389,batch_00_consistent_seed_0397_batch_00_r2_consistent_seed_0397_batch_00_prior_valid_seed_0397_batch_08_cartesian_expansion_0025_noop_formatter_passthrough,formatting_rendering__normal,,
390,batch_00_consistent_seed_0398_batch_00_r2_consistent_seed_0398_batch_00_prior_valid_seed_0398_batch_08_cartesian_expansion_0026_terminal_default_formatter_explicit,formatting_rendering__normal,,
391,batch_00_consistent_seed_0399_batch_00_r2_consistent_seed_0399_batch_00_prior_valid_seed_0399_batch_08_cartesian_expansion_0028_check_flag_detects_errors,command_surface__normal,,
392,batch_00_consistent_seed_0400_batch_00_r2_consistent_seed_0400_batch_00_prior_valid_seed_0400_batch_08_cartesian_expansion_0031_filename_hint_stdin_autodetect,command_surface__normal,,
393,batch_00_consistent_seed_0401_batch_00_r2_consistent_seed_0401_batch_00_prior_valid_seed_0401_batch_08_cartesian_expansion_0032_filename_hint_unrecognized_ext,command_surface__boundary,,
394,batch_00_consistent_seed_0402_batch_00_r2_consistent_seed_0402_batch_00_prior_valid_seed_0402_batch_08_cartesian_expansion_0034_fail_flag_unrecognized_filename,command_surface__error,,
395,batch_00_consistent_seed_0403_batch_00_r2_consistent_seed_0403_batch_00_prior_valid_seed_0403_batch_08_cartesian_expansion_0035_autodetect_content_python_shebang,query_processing__normal,,
396,batch_00_consistent_seed_0404_batch_00_r2_consistent_seed_0404_batch_00_prior_valid_seed_0404_batch_08_cartesian_expansion_0038_filename_go_file_from_disk,filesystem_state__normal,,
397,batch_00_consistent_seed_0405_batch_00_r2_consistent_seed_0405_batch_00_prior_valid_seed_0405_batch_08_cartesian_expansion_0040_html_file_input_github_style,filesystem_state__normal,,
398,batch_00_consistent_seed_0406_batch_00_r2_consistent_seed_0406_batch_00_prior_valid_seed_0406_batch_08_cartesian_expansion_0041_check_flag_file_input,filesystem_state__normal,,
399,batch_00_consistent_seed_0407_batch_00_r2_consistent_seed_0407_batch_00_prior_valid_seed_0407_batch_08_cartesian_expansion_0042_fail_flag_file_go_extension,filesystem_state__normal,,
400,batch_00_consistent_seed_0408_batch_00_r2_consistent_seed_0408_batch_00_prior_valid_seed_0408_batch_08_cartesian_expansion_0043_large_file_input_perf,filesystem_state__boundary,,
401,batch_00_consistent_seed_0409_batch_00_r2_consistent_seed_0409_batch_00_prior_valid_seed_0409_batch_08_cartesian_expansion_0044_style_from_xml_file_custom,configuration_state__normal,,
402,batch_00_consistent_seed_0410_batch_00_r2_consistent_seed_0410_batch_00_prior_valid_seed_0410_batch_08_cartesian_expansion_0045_style_from_xml_file_italic_underline,configuration_state__normal,,
403,batch_00_consistent_seed_0411_batch_00_r2_consistent_seed_0411_batch_00_prior_valid_seed_0411_batch_08_cartesian_expansion_0047_style_case_insensitive_lookup_mixed,configuration_state__normal,,
404,batch_00_consistent_seed_0412_batch_00_r2_consistent_seed_0412_batch_00_prior_valid_seed_0412_batch_08_cartesian_expansion_0048_style_unknown_name_error,configuration_state__error,,
405,batch_00_consistent_seed_0413_batch_00_r2_consistent_seed_0413_batch_00_prior_valid_seed_0413_batch_08_cartesian_expansion_0049_lexer_unknown_name_fallback_stdin,query_processing__boundary,,
406,batch_00_consistent_seed_0414_batch_00_r2_consistent_seed_0414_batch_00_prior_valid_seed_0414_batch_08_cartesian_expansion_0053_html_lexer_php_delegated,formatting_rendering__normal,,
407,batch_00_consistent_seed_0415_batch_00_r2_consistent_seed_0415_batch_00_prior_valid_seed_0415_batch_08_cartesian_expansion_0054_html_lexer_erb_delegated,formatting_rendering__normal,,
408,batch_00_consistent_seed_0416_batch_00_r2_consistent_seed_0416_batch_00_prior_valid_seed_0416_batch_08_cartesian_expansion_0055_go_html_template_lexer,formatting_rendering__normal,,
409,batch_00_consistent_seed_0417_batch_00_r2_consistent_seed_0417_batch_00_prior_valid_seed_0417_batch_08_cartesian_expansion_0056_markdown_lexer_basic,formatting_rendering__normal,,
410,batch_00_consistent_seed_0418_batch_00_r2_consistent_seed_0418_batch_00_prior_valid_seed_0418_batch_08_cartesian_expansion_0057_markdown_lexer_fenced_code_go,formatting_rendering__normal,,
411,batch_00_consistent_seed_0419_batch_00_r2_consistent_seed_0419_batch_00_prior_valid_seed_0419_batch_08_cartesian_expansion_0058_bash_lexer_terminal_default,formatting_rendering__normal,,
412,batch_00_consistent_seed_0420_batch_00_r2_consistent_seed_0420_batch_00_prior_valid_seed_0420_batch_08_cartesian_expansion_0059_html_lexer_raw_markup,formatting_rendering__normal,,
413,batch_00_consistent_seed_0421_batch_00_r2_consistent_seed_0421_batch_00_prior_valid_seed_0421_batch_08_cartesian_expansion_0061_whitespace_only_stdin,command_surface__boundary,,
414,batch_00_consistent_seed_0422_batch_00_r2_consistent_seed_0422_batch_00_prior_valid_seed_0422_batch_08_cartesian_expansion_0062_single_char_stdin,command_surface__boundary,,
415,batch_00_consistent_seed_0423_batch_00_r2_consistent_seed_0423_batch_00_prior_valid_seed_0423_batch_08_cartesian_expansion_0063_unicode_content_stdin,query_processing__normal,,
416,batch_00_consistent_seed_0424_batch_00_r2_consistent_seed_0424_batch_00_prior_valid_seed_0424_batch_08_cartesian_expansion_0064_html_wrap_long_lines,formatting_rendering__boundary,,
417,batch_00_consistent_seed_0425_batch_00_r2_consistent_seed_0425_batch_00_prior_valid_seed_0425_batch_08_cartesian_expansion_0065_html_highlight_style_custom,formatting_rendering__normal,,
418,batch_00_consistent_seed_0426_batch_00_r2_consistent_seed_0426_batch_00_prior_valid_seed_0426_batch_08_cartesian_expansion_0066_html_lines_style_custom,formatting_rendering__normal,,
419,batch_00_consistent_seed_0427_batch_00_r2_consistent_seed_0427_batch_00_prior_valid_seed_0427_batch_08_cartesian_expansion_0069_combined_html_flag_shortcut,command_surface__normal,,
420,batch_00_consistent_seed_0428_batch_00_r2_consistent_seed_0428_batch_00_prior_valid_seed_0428_batch_08_cartesian_expansion_0070_combined_svg_flag_shortcut,command_surface__normal,,
421,batch_00_consistent_seed_0429_batch_00_r2_consistent_seed_0429_batch_00_prior_valid_seed_0429_batch_08_cartesian_expansion_0071_explicit_formatter_terminal256_no_style,command_surface__normal,,
422,batch_00_consistent_seed_0430_batch_00_r2_consistent_seed_0430_batch_00_prior_valid_seed_0430_batch_08_cartesian_expansion_0072_lessfilter_symlink_behavior,command_surface__error,,
423,batch_00_consistent_seed_0431_batch_00_r2_consistent_seed_0431_batch_00_prior_valid_seed_0431_batch_08_cartesian_expansion_0073_html_custom_style_file_with_terminal,configuration_state__normal,,
424,batch_00_consistent_seed_0432_batch_00_r2_consistent_seed_0432_batch_00_prior_valid_seed_0432_batch_08_cartesian_expansion_0074_check_flag_python_syntax_error_tokens,command_surface__normal,,
425,batch_00_consistent_seed_0433_batch_00_r2_consistent_seed_0433_batch_00_prior_valid_seed_0433_batch_08_cartesian_expansion_0075_html_prefix_and_all_classes_combo,formatting_rendering__state_interaction,,
426,batch_00_consistent_seed_0434_batch_00_r2_consistent_seed_0434_batch_00_prior_valid_seed_0434_batch_09_reachability_and_anchor_repair_0000_help_flag_h_short,exploratory,,
427,batch_00_consistent_seed_0435_batch_00_r2_consistent_seed_0435_batch_00_prior_valid_seed_0435_batch_09_reachability_and_anchor_repair_0004_stdin_python_lexer_explicit,exploratory,,
428,batch_00_consistent_seed_0436_batch_00_r2_consistent_seed_0436_batch_00_prior_valid_seed_0436_batch_09_reachability_and_anchor_repair_0005_stdin_json_lexer,exploratory,,
429,batch_00_consistent_seed_0437_batch_00_r2_consistent_seed_0437_batch_00_prior_valid_seed_0437_batch_09_reachability_and_anchor_repair_0006_stdin_yaml_lexer,exploratory,,
430,batch_00_consistent_seed_0438_batch_00_r2_consistent_seed_0438_batch_00_prior_valid_seed_0438_batch_09_reachability_and_anchor_repair_0007_stdin_toml_lexer,exploratory,,
431,batch_00_consistent_seed_0439_batch_00_r2_consistent_seed_0439_batch_00_prior_valid_seed_0439_batch_09_reachability_and_anchor_repair_0008_stdin_xml_lexer,exploratory,,
432,batch_00_consistent_seed_0440_batch_00_r2_consistent_seed_0440_batch_00_prior_valid_seed_0440_batch_09_reachability_and_anchor_repair_0009_stdin_csv_lexer,exploratory,,
433,batch_00_consistent_seed_0441_batch_00_r2_consistent_seed_0441_batch_00_prior_valid_seed_0441_batch_09_reachability_and_anchor_repair_0010_formatter_terminal256_style_dracula,exploratory,,
434,batch_00_consistent_seed_0442_batch_00_r2_consistent_seed_0442_batch_00_prior_valid_seed_0442_batch_09_reachability_and_anchor_repair_0011_formatter_terminal16m_style_monokai,exploratory,,
435,batch_00_consistent_seed_0443_batch_00_r2_consistent_seed_0443_batch_00_prior_valid_seed_0443_batch_09_reachability_and_anchor_repair_0012_formatter_terminal8_default_style,exploratory,,
436,batch_00_consistent_seed_0444_batch_00_r2_consistent_seed_0444_batch_00_prior_valid_seed_0444_batch_09_reachability_and_anchor_repair_0013_formatter_noop_output,exploratory,,
437,batch_00_consistent_seed_0445_batch_00_r2_consistent_seed_0445_batch_00_prior_valid_seed_0445_batch_09_reachability_and_anchor_repair_0014_formatter_tokens_debug_output,exploratory,,
438,batch_00_consistent_seed_0446_batch_00_r2_consistent_seed_0446_batch_00_prior_valid_seed_0446_batch_09_reachability_and_anchor_repair_0016_formatter_svg_output,exploratory,,
439,batch_00_consistent_seed_0447_batch_00_r2_consistent_seed_0447_batch_00_prior_valid_seed_0447_batch_09_reachability_and_anchor_repair_0017_json_convenience_flag,exploratory,,
440,batch_00_consistent_seed_0448_batch_00_r2_consistent_seed_0448_batch_00_prior_valid_seed_0448_batch_09_reachability_and_anchor_repair_0018_svg_convenience_flag,exploratory,,
441,batch_00_consistent_seed_0449_batch_00_r2_consistent_seed_0449_batch_00_prior_valid_seed_0449_batch_09_reachability_and_anchor_repair_0019_html_only_fragment_no_standalone,exploratory,,
442,batch_00_consistent_seed_0450_batch_00_r2_consistent_seed_0450_batch_00_prior_valid_seed_0450_batch_09_reachability_and_anchor_repair_0021_html_with_line_numbers,exploratory,,
443,batch_00_consistent_seed_0451_batch_00_r2_consistent_seed_0451_batch_00_prior_valid_seed_0451_batch_09_reachability_and_anchor_repair_0022_html_lines_in_table,exploratory,,
444,batch_00_consistent_seed_0452_batch_00_r2_consistent_seed_0452_batch_00_prior_valid_seed_0452_batch_09_reachability_and_anchor_repair_0023_html_highlight_lines_range,exploratory,,
445,batch_00_consistent_seed_0453_batch_00_r2_consistent_seed_0453_batch_00_prior_valid_seed_0453_batch_09_reachability_and_anchor_repair_0024_html_linkable_line_numbers,exploratory,,
446,batch_00_consistent_seed_0454_batch_00_r2_consistent_seed_0454_batch_00_prior_valid_seed_0454_batch_09_reachability_and_anchor_repair_0025_html_prevent_surrounding_pre,exploratory,,
447,batch_00_consistent_seed_0455_batch_00_r2_consistent_seed_0455_batch_00_prior_valid_seed_0455_batch_09_reachability_and_anchor_repair_0026_html_custom_tab_width,exploratory,,
448,batch_00_consistent_seed_0456_batch_00_r2_consistent_seed_0456_batch_00_prior_valid_seed_0456_batch_09_reachability_and_anchor_repair_0027_html_prefix_custom_classes,exploratory,,
449,batch_00_consistent_seed_0457_batch_00_r2_consistent_seed_0457_batch_00_prior_valid_seed_0457_batch_09_reachability_and_anchor_repair_0028_html_highlight_style_custom,exploratory,,
450,batch_00_consistent_seed_0458_batch_00_r2_consistent_seed_0458_batch_00_prior_valid_seed_0458_batch_09_reachability_and_anchor_repair_0029_html_lines_style_custom,exploratory,,
451,batch_00_consistent_seed_0459_batch_00_r2_consistent_seed_0459_batch_00_prior_valid_seed_0459_batch_09_reachability_and_anchor_repair_0030_html_base_line_number_custom,exploratory,,
452,batch_00_consistent_seed_0460_batch_00_r2_consistent_seed_0460_batch_00_prior_valid_seed_0460_batch_09_reachability_and_anchor_repair_0031_html_all_styles_flag_variation_solarized,exploratory,,
453,batch_00_consistent_seed_0461_batch_00_r2_consistent_seed_0461_batch_00_prior_valid_seed_0461_batch_09_reachability_and_anchor_repair_0033_check_mode_go_invalid_source,exploratory,,
454,batch_00_consistent_seed_0462_batch_00_r2_consistent_seed_0462_batch_00_prior_valid_seed_0462_batch_09_reachability_and_anchor_repair_0034_unbuffered_output_flag,exploratory,,
455,batch_00_consistent_seed_0463_batch_00_r2_consistent_seed_0463_batch_00_prior_valid_seed_0463_batch_09_reachability_and_anchor_repair_0036_filename_hint_stdin_go,exploratory,,
456,batch_00_consistent_seed_0464_batch_00_r2_consistent_seed_0464_batch_00_prior_valid_seed_0464_batch_09_reachability_and_anchor_repair_0037_filename_hint_stdin_py,exploratory,,
457,batch_00_consistent_seed_0465_batch_00_r2_consistent_seed_0465_batch_00_prior_valid_seed_0465_batch_09_reachability_and_anchor_repair_0038_fail_flag_unrecognised_content,exploratory,,
458,batch_00_consistent_seed_0466_batch_00_r2_consistent_seed_0466_batch_00_prior_valid_seed_0466_batch_09_reachability_and_anchor_repair_0039_fail_flag_recognised_go_content,exploratory,,
459,batch_00_consistent_seed_0467_batch_00_r2_consistent_seed_0467_batch_00_prior_valid_seed_0467_batch_09_reachability_and_anchor_repair_0040_file_input_single_go,exploratory,,
460,batch_00_consistent_seed_0468_batch_00_r2_consistent_seed_0468_batch_00_prior_valid_seed_0468_batch_09_reachability_and_anchor_repair_0041_file_input_multiple_files,exploratory,,
461,batch_00_consistent_seed_0469_batch_00_r2_consistent_seed_0469_batch_00_prior_valid_seed_0469_batch_09_reachability_and_anchor_repair_0042_file_input_unknown_extension_fallback,exploratory,,
462,batch_00_consistent_seed_0470_batch_00_r2_consistent_seed_0470_batch_00_prior_valid_seed_0470_batch_09_reachability_and_anchor_repair_0043_file_input_with_check_flag,exploratory,,
463,batch_00_consistent_seed_0471_batch_00_r2_consistent_seed_0471_batch_00_prior_valid_seed_0471_batch_09_reachability_and_anchor_repair_0044_file_input_with_fail_flag_size_based,exploratory,,
464,batch_00_consistent_seed_0472_batch_00_r2_consistent_seed_0472_batch_00_prior_valid_seed_0472_batch_09_reachability_and_anchor_repair_0045_nonexistent_file_argument_error,exploratory,,
465,batch_00_consistent_seed_0473_batch_00_r2_consistent_seed_0473_batch_00_prior_valid_seed_0473_batch_09_reachability_and_anchor_repair_0046_style_xml_file_valid_custom,exploratory,,
466,batch_00_consistent_seed_0474_batch_00_r2_consistent_seed_0474_batch_00_prior_valid_seed_0474_batch_09_reachability_and_anchor_repair_0047_style_xml_file_malformed_error,exploratory,,
467,batch_00_consistent_seed_0475_batch_00_r2_consistent_seed_0475_batch_00_prior_valid_seed_0475_batch_09_reachability_and_anchor_repair_0048_lexer_xml_file_valid_custom,exploratory,,
468,batch_00_consistent_seed_0476_batch_00_r2_consistent_seed_0476_batch_00_prior_valid_seed_0476_batch_09_reachability_and_anchor_repair_0049_lexer_unknown_name_and_missing_file_error,exploratory,,
469,batch_00_consistent_seed_0477_batch_00_r2_consistent_seed_0477_batch_00_prior_valid_seed_0477_batch_09_reachability_and_anchor_repair_0052_swapoff_default_style_explicit_bash,exploratory,,
470,batch_00_consistent_seed_0478_batch_00_r2_consistent_seed_0478_batch_00_prior_valid_seed_0478_batch_09_reachability_and_anchor_repair_0054_formatter_html_style_dracula_variation,exploratory,,
471,batch_00_consistent_seed_0479_batch_00_r2_consistent_seed_0479_batch_00_prior_valid_seed_0479_batch_09_reachability_and_anchor_repair_0055_formatter_html_style_solarized_light_ruby,exploratory,,
472,batch_00_consistent_seed_0480_batch_00_r2_consistent_seed_0480_batch_00_prior_valid_seed_0480_batch_09_reachability_and_anchor_repair_0056_formatter_terminal256_style_nord_c,exploratory,,
473,batch_00_consistent_seed_0481_batch_00_r2_consistent_seed_0481_batch_00_prior_valid_seed_0481_batch_09_reachability_and_anchor_repair_0057_formatter_html_javascript_lexer,exploratory,,
474,batch_00_consistent_seed_0482_batch_00_r2_consistent_seed_0482_batch_00_prior_valid_seed_0482_batch_09_reachability_and_anchor_repair_0058_formatter_html_html_lexer_self,exploratory,,
475,batch_00_consistent_seed_0483_batch_00_r2_consistent_seed_0483_batch_00_prior_valid_seed_0483_batch_09_reachability_and_anchor_repair_0059_formatter_html_markdown_lexer,exploratory,,
476,batch_00_consistent_seed_0484_batch_00_r2_consistent_seed_0484_batch_00_prior_valid_seed_0484_batch_09_reachability_and_anchor_repair_0060_formatter_html_sql_lexer,exploratory,,
