index,name,area,origin,rationale
389,batch_00_consistent_seed_0389_batch_00_r2_consistent_seed_0389_batch_00_prior_valid_seed_0389_batch_19_blackbox_and_boundaries_0037_recursive_ignore_no_gitignore_flag,exploratory,,
390,batch_00_consistent_seed_0390_batch_00_r2_consistent_seed_0390_batch_00_prior_valid_seed_0390_batch_19_blackbox_and_boundaries_0038_recursive_ignore_both_flags,exploratory,,
391,batch_00_consistent_seed_0391_batch_00_r2_consistent_seed_0391_batch_00_prior_valid_seed_0391_batch_19_blackbox_and_boundaries_0041_cocomo_project_type_semi_detached,exploratory,,
392,batch_00_consistent_seed_0392_batch_00_r2_consistent_seed_0392_batch_00_prior_valid_seed_0392_batch_19_blackbox_and_boundaries_0056_generated_markers_custom,exploratory,,
393,batch_00_consistent_seed_0393_batch_00_r2_consistent_seed_0393_batch_00_prior_valid_seed_0393_batch_19_blackbox_and_boundaries_0073_depth_flag_zero,exploratory,,
394,batch_00_consistent_seed_0394_batch_00_r2_consistent_seed_0394_batch_00_prior_valid_seed_0394_batch_19_blackbox_and_boundaries_0074_depth_flag_negative,exploratory,,
395,batch_00_consistent_seed_0395_batch_00_r2_consistent_seed_0395_batch_00_prior_valid_seed_0395_batch_19_blackbox_and_boundaries_0077_count_ignore_flag,exploratory,,
396,batch_00_consistent_seed_0396_batch_00_r2_consistent_seed_0396_batch_00_prior_valid_seed_0396_batch_19_blackbox_and_boundaries_0092_locomo_input_price_override,exploratory,,
397,batch_00_consistent_seed_0397_batch_00_r2_consistent_seed_0397_batch_00_prior_valid_seed_0397_batch_19_blackbox_and_boundaries_0099_mcp_flag_intercepted,terminal_interaction__state_interaction,,
398,batch_00_consistent_seed_0398_batch_00_r2_consistent_seed_0398_batch_00_prior_valid_seed_0398_batch_20_cartesian_expansion_0074_file_flag_syntax_lf,terminal_interaction__boundary,,
399,batch_00_consistent_seed_0399_batch_00_r2_consistent_seed_0399_batch_00_prior_valid_seed_0399_batch_20_cartesian_expansion_0075_file_flag_syntax_crlf,terminal_interaction__boundary,,
400,batch_00_consistent_seed_0400_batch_00_r2_consistent_seed_0400_batch_00_prior_valid_seed_0400_batch_20_cartesian_expansion_0076_file_flag_syntax_no_trailing_newline,terminal_interaction__boundary,,
401,batch_00_consistent_seed_0401_batch_00_r2_consistent_seed_0401_batch_00_prior_valid_seed_0401_batch_20_cartesian_expansion_0077_exclude_regex_not_match,exploratory,,
402,batch_00_consistent_seed_0402_batch_00_r2_consistent_seed_0402_batch_00_prior_valid_seed_0402_batch_20_cartesian_expansion_0098_shell_completion_unknown_shell_error,exploratory,,
403,batch_00_consistent_seed_0403_batch_00_r2_consistent_seed_0403_batch_01_reachability_and_anchor_repair_0004_count_dir_with_cmake_and_txt,command_surface__normal,,
404,batch_00_consistent_seed_0404_batch_00_r2_consistent_seed_0404_batch_01_reachability_and_anchor_repair_0005_count_current_dir_with_go_file,command_surface__normal,,
405,batch_00_consistent_seed_0405_batch_00_r2_consistent_seed_0405_batch_01_reachability_and_anchor_repair_0006_not_match_regex_all_excludes,command_surface__boundary,,
406,batch_00_consistent_seed_0406_batch_00_r2_consistent_seed_0406_batch_01_reachability_and_anchor_repair_0007_not_match_regex_specific_ext,command_surface__boundary,,
407,batch_00_consistent_seed_0407_batch_00_r2_consistent_seed_0407_batch_01_reachability_and_anchor_repair_0008_exclude_ext_go_csv_format,command_surface__normal,,
408,batch_00_consistent_seed_0408_batch_00_r2_consistent_seed_0408_batch_01_reachability_and_anchor_repair_0009_include_ext_java_only,command_surface__normal,,
409,batch_00_consistent_seed_0409_batch_00_r2_consistent_seed_0409_batch_01_reachability_and_anchor_repair_0010_flags_file_lf_syntax,command_surface__normal,,
410,batch_00_consistent_seed_0410_batch_00_r2_consistent_seed_0410_batch_01_reachability_and_anchor_repair_0011_flags_file_crlf_syntax,command_surface__boundary,,
411,batch_00_consistent_seed_0411_batch_00_r2_consistent_seed_0411_batch_01_reachability_and_anchor_repair_0012_flags_file_missing_path_error,command_surface__error,,
412,batch_00_consistent_seed_0412_batch_00_r2_consistent_seed_0412_batch_01_reachability_and_anchor_repair_0013_no_scc_ignore_flag_with_csv,command_surface__normal,,
413,batch_00_consistent_seed_0413_batch_00_r2_consistent_seed_0413_batch_01_reachability_and_anchor_repair_0022_format_openmetrics_with_go_file,formatting_rendering__normal,,
414,batch_00_consistent_seed_0414_batch_00_r2_consistent_seed_0414_batch_01_reachability_and_anchor_repair_0023_format_csv_stream_output,formatting_rendering__normal,,
415,batch_00_consistent_seed_0415_batch_00_r2_consistent_seed_0415_batch_01_reachability_and_anchor_repair_0025_format_wide_output_implies_complexity,formatting_rendering__normal,,
416,batch_00_consistent_seed_0416_batch_00_r2_consistent_seed_0416_batch_01_reachability_and_anchor_repair_0028_sort_by_complexity_by_file,query_processing__normal,,
417,batch_00_consistent_seed_0417_batch_00_r2_consistent_seed_0417_batch_01_reachability_and_anchor_repair_0029_sort_by_lines_by_file,query_processing__normal,,
418,batch_00_consistent_seed_0418_batch_00_r2_consistent_seed_0418_batch_01_reachability_and_anchor_repair_0030_sort_by_name_by_file,query_processing__normal,,
419,batch_00_consistent_seed_0419_batch_00_r2_consistent_seed_0419_batch_01_reachability_and_anchor_repair_0031_sort_by_code_csv_files,query_processing__normal,,
420,batch_00_consistent_seed_0420_batch_00_r2_consistent_seed_0420_batch_01_reachability_and_anchor_repair_0032_sort_by_blanks_csv_files,query_processing__normal,,
421,batch_00_consistent_seed_0421_batch_00_r2_consistent_seed_0421_batch_01_reachability_and_anchor_repair_0033_sort_by_comments_csv_files,query_processing__normal,,
422,batch_00_consistent_seed_0422_batch_00_r2_consistent_seed_0422_batch_01_reachability_and_anchor_repair_0034_exclude_dir_examples,command_surface__normal,,
423,batch_00_consistent_seed_0423_batch_00_r2_consistent_seed_0423_batch_01_reachability_and_anchor_repair_0035_exclude_dir_examples_trailing_slash,command_surface__boundary,,
424,batch_00_consistent_seed_0424_batch_00_r2_consistent_seed_0424_batch_01_reachability_and_anchor_repair_0036_exclude_file_pattern_match,query_processing__normal,,
425,batch_00_consistent_seed_0425_batch_00_r2_consistent_seed_0425_batch_01_reachability_and_anchor_repair_0037_count_as_jsp_to_html,query_processing__normal,,
426,batch_00_consistent_seed_0426_batch_00_r2_consistent_seed_0426_batch_01_reachability_and_anchor_repair_0038_count_as_multiple_mappings,query_processing__normal,,
427,batch_00_consistent_seed_0427_batch_00_r2_consistent_seed_0427_batch_01_reachability_and_anchor_repair_0039_remap_unknown_cpp_marker,query_processing__normal,,
428,batch_00_consistent_seed_0428_batch_00_r2_consistent_seed_0428_batch_01_reachability_and_anchor_repair_0040_remap_all_java_to_cheader,query_processing__normal,,
429,batch_00_consistent_seed_0429_batch_00_r2_consistent_seed_0429_batch_01_reachability_and_anchor_repair_0041_cocomo_project_type_organic,configuration_state__normal,,
430,batch_00_consistent_seed_0430_batch_00_r2_consistent_seed_0430_batch_01_reachability_and_anchor_repair_0042_cocomo_project_type_semi_detached,configuration_state__normal,,
431,batch_00_consistent_seed_0431_batch_00_r2_consistent_seed_0431_batch_01_reachability_and_anchor_repair_0043_cocomo_project_type_embedded_anchor,configuration_state__normal,,
432,batch_00_consistent_seed_0432_batch_00_r2_consistent_seed_0432_batch_01_reachability_and_anchor_repair_0044_cocomo_project_type_custom_valid,configuration_state__normal,,
433,batch_00_consistent_seed_0433_batch_00_r2_consistent_seed_0433_batch_01_reachability_and_anchor_repair_0045_cocomo_project_type_invalid_fallback,configuration_state__error,,
434,batch_00_consistent_seed_0434_batch_00_r2_consistent_seed_0434_batch_01_reachability_and_anchor_repair_0046_cocomo_project_type_custom_invalid_args_fallback,configuration_state__error,,
435,batch_00_consistent_seed_0435_batch_00_r2_consistent_seed_0435_batch_01_reachability_and_anchor_repair_0047_no_cocomo_removes_output,configuration_state__normal,,
436,batch_00_consistent_seed_0436_batch_00_r2_consistent_seed_0436_batch_01_reachability_and_anchor_repair_0048_avg_wage_custom_value,configuration_state__normal,,
437,batch_00_consistent_seed_0437_batch_00_r2_consistent_seed_0437_batch_01_reachability_and_anchor_repair_0049_currency_symbol_custom,configuration_state__normal,,
438,batch_00_consistent_seed_0438_batch_00_r2_consistent_seed_0438_batch_01_reachability_and_anchor_repair_0050_locomo_enabled_default_medium,configuration_state__normal,,
439,batch_00_consistent_seed_0439_batch_00_r2_consistent_seed_0439_batch_01_reachability_and_anchor_repair_0051_locomo_preset_large,configuration_state__normal,,
440,batch_00_consistent_seed_0440_batch_00_r2_consistent_seed_0440_batch_01_reachability_and_anchor_repair_0052_locomo_preset_small,configuration_state__normal,,
441,batch_00_consistent_seed_0441_batch_00_r2_consistent_seed_0441_batch_01_reachability_and_anchor_repair_0053_locomo_preset_local_zero_cost,configuration_state__boundary,,
442,batch_00_consistent_seed_0442_batch_00_r2_consistent_seed_0442_batch_01_reachability_and_anchor_repair_0054_locomo_config_custom_override,configuration_state__normal,,
443,batch_00_consistent_seed_0443_batch_00_r2_consistent_seed_0443_batch_01_reachability_and_anchor_repair_0055_locomo_config_invalid_falls_back,configuration_state__error,,
444,batch_00_consistent_seed_0444_batch_00_r2_consistent_seed_0444_batch_01_reachability_and_anchor_repair_0056_locomo_cycles_override_100,configuration_state__normal,,
445,batch_00_consistent_seed_0445_batch_00_r2_consistent_seed_0445_batch_01_reachability_and_anchor_repair_0057_locomo_input_price_override,configuration_state__normal,,
446,batch_00_consistent_seed_0446_batch_00_r2_consistent_seed_0446_batch_01_reachability_and_anchor_repair_0058_locomo_output_price_override,configuration_state__normal,,
447,batch_00_consistent_seed_0447_batch_00_r2_consistent_seed_0447_batch_01_reachability_and_anchor_repair_0059_locomo_tps_override,configuration_state__normal,,
448,batch_00_consistent_seed_0448_batch_00_r2_consistent_seed_0448_batch_01_reachability_and_anchor_repair_0060_cost_comparison_side_by_side,configuration_state__normal,,
449,batch_00_consistent_seed_0449_batch_00_r2_consistent_seed_0449_batch_01_reachability_and_anchor_repair_0061_sloccount_format_variant,configuration_state__normal,,
450,batch_00_consistent_seed_0450_batch_00_r2_consistent_seed_0450_batch_01_reachability_and_anchor_repair_0064_size_unit_binary,configuration_state__normal,,
451,batch_00_consistent_seed_0451_batch_00_r2_consistent_seed_0451_batch_01_reachability_and_anchor_repair_0065_size_unit_xkcd_kb,configuration_state__boundary,,
452,batch_00_consistent_seed_0452_batch_00_r2_consistent_seed_0452_batch_01_reachability_and_anchor_repair_0067_no_complexity_flag,query_processing__normal,,
453,batch_00_consistent_seed_0453_batch_00_r2_consistent_seed_0453_batch_01_reachability_and_anchor_repair_0068_no_duplicates_flag,filesystem_state__normal,,
454,batch_00_consistent_seed_0454_batch_00_r2_consistent_seed_0454_batch_01_reachability_and_anchor_repair_0070_no_gen_ignores_generated,query_processing__normal,,
455,batch_00_consistent_seed_0455_batch_00_r2_consistent_seed_0455_batch_01_reachability_and_anchor_repair_0071_min_flag_identifies_minified,query_processing__normal,,
456,batch_00_consistent_seed_0456_batch_00_r2_consistent_seed_0456_batch_01_reachability_and_anchor_repair_0072_min_gen_line_length_custom,configuration_state__normal,,
457,batch_00_consistent_seed_0457_batch_00_r2_consistent_seed_0457_batch_01_reachability_and_anchor_repair_0073_no_large_ignores_big_files,filesystem_state__boundary,,
458,batch_00_consistent_seed_0458_batch_00_r2_consistent_seed_0458_batch_01_reachability_and_anchor_repair_0074_large_byte_count_custom_threshold,filesystem_state__boundary,,
459,batch_00_consistent_seed_0459_batch_00_r2_consistent_seed_0459_batch_01_reachability_and_anchor_repair_0075_character_max_mean_flag,formatting_rendering__normal,,
460,batch_00_consistent_seed_0460_batch_00_r2_consistent_seed_0460_batch_01_reachability_and_anchor_repair_0076_percent_flag_includes_percentages,formatting_rendering__normal,,
461,batch_00_consistent_seed_0461_batch_00_r2_consistent_seed_0461_batch_01_reachability_and_anchor_repair_0077_uloc_flag_calculates_unique_lines,query_processing__normal,,
462,batch_00_consistent_seed_0462_batch_00_r2_consistent_seed_0462_batch_01_reachability_and_anchor_repair_0078_dryness_flag_implies_uloc,query_processing__normal,,
463,batch_00_consistent_seed_0463_batch_00_r2_consistent_seed_0463_batch_01_reachability_and_anchor_repair_0079_verbose_flag_output,command_surface__normal,,
464,batch_00_consistent_seed_0464_batch_00_r2_consistent_seed_0464_batch_01_reachability_and_anchor_repair_0081_binary_disable_detection,filesystem_state__normal,,
465,batch_00_consistent_seed_0465_batch_00_r2_consistent_seed_0465_batch_01_reachability_and_anchor_repair_0082_include_symlinks_counts_symlink,filesystem_state__normal,,
466,batch_00_consistent_seed_0466_batch_00_r2_consistent_seed_0466_batch_01_reachability_and_anchor_repair_0083_directory_walker_job_workers_custom,concurrency_timing__normal,,
467,batch_00_consistent_seed_0467_batch_00_r2_consistent_seed_0467_batch_01_reachability_and_anchor_repair_0084_file_process_job_workers_single,concurrency_timing__boundary,,
468,batch_00_consistent_seed_0468_batch_00_r2_consistent_seed_0468_batch_01_reachability_and_anchor_repair_0085_file_summary_job_queue_size_small,concurrency_timing__boundary,,
469,batch_00_consistent_seed_0469_batch_00_r2_consistent_seed_0469_batch_01_reachability_and_anchor_repair_0086_file_list_queue_size_small,concurrency_timing__boundary,,
470,batch_00_consistent_seed_0470_batch_00_r2_consistent_seed_0470_batch_01_reachability_and_anchor_repair_0088_output_to_file_flag,filesystem_state__state_interaction,,
471,batch_00_consistent_seed_0471_batch_00_r2_consistent_seed_0471_batch_01_reachability_and_anchor_repair_0089_no_ignore_disables_ignore_file,filesystem_state__normal,,
472,batch_00_consistent_seed_0472_batch_00_r2_consistent_seed_0472_batch_01_reachability_and_anchor_repair_0090_no_gitignore_disables_gitignore,filesystem_state__normal,,
473,batch_00_consistent_seed_0473_batch_00_r2_consistent_seed_0473_batch_01_reachability_and_anchor_repair_0091_no_gitmodule_flag,filesystem_state__normal,,
474,batch_00_consistent_seed_0474_batch_00_r2_consistent_seed_0474_batch_01_reachability_and_anchor_repair_0092_count_ignore_flag_counts_ignore_files,filesystem_state__normal,,
475,batch_00_consistent_seed_0475_batch_00_r2_consistent_seed_0475_batch_01_reachability_and_anchor_repair_0094_generated_markers_custom,query_processing__normal,,
476,batch_00_consistent_seed_0476_batch_00_r2_consistent_seed_0476_batch_01_reachability_and_anchor_repair_0096_format_json_by_file_output,formatting_rendering__normal,,
477,batch_00_consistent_seed_0477_batch_00_r2_consistent_seed_0477_batch_01_reachability_and_anchor_repair_0097_duplicates_detection_json,query_processing__normal,,
478,batch_00_consistent_seed_0478_batch_00_r2_consistent_seed_0478_batch_01_reachability_and_anchor_repair_0098_csv_by_file_uloc_column,query_processing__normal,,
479,batch_00_consistent_seed_0479_batch_00_r2_consistent_seed_0479_batch_01_reachability_and_anchor_repair_0099_csv_summary_uloc_column,query_processing__normal,,
480,batch_00_consistent_seed_0480_batch_00_r2_consistent_seed_0480_batch_01_reachability_and_anchor_repair_0100_multiple_directories_as_args,command_surface__normal,,
481,batch_00_consistent_seed_0481_batch_00_r2_consistent_seed_0481_batch_01_reachability_and_anchor_repair_0101_single_file_argument,command_surface__normal,,
482,batch_00_consistent_seed_0482_batch_00_r2_consistent_seed_0482_batch_01_reachability_and_anchor_repair_0102_missing_path_error,filesystem_state__error,,
483,batch_00_consistent_seed_0483_batch_00_r2_consistent_seed_0483_batch_02_source_and_entrypoints_0003_count_language_dir_go_files,command_surface__normal,,
484,batch_00_consistent_seed_0484_batch_00_r2_consistent_seed_0484_batch_02_source_and_entrypoints_0004_exclude_ext_go_csv,command_surface__normal,,
485,batch_00_consistent_seed_0485_batch_00_r2_consistent_seed_0485_batch_02_source_and_entrypoints_0005_include_ext_only_go,command_surface__normal,,
486,batch_00_consistent_seed_0486_batch_00_r2_consistent_seed_0486_batch_02_source_and_entrypoints_0006_by_file_output,command_surface__normal,,
487,batch_00_consistent_seed_0487_batch_00_r2_consistent_seed_0487_batch_02_source_and_entrypoints_0007_sort_by_lines_by_file,command_surface__normal,,
488,batch_00_consistent_seed_0488_batch_00_r2_consistent_seed_0488_batch_02_source_and_entrypoints_0008_sort_by_name_by_file,command_surface__normal,,
489,batch_00_consistent_seed_0489_batch_00_r2_consistent_seed_0489_batch_02_source_and_entrypoints_0009_sort_by_blank,command_surface__normal,,
